alpha,delta,u,g,r,i,z,run_ID,cam_col,field_ID,redshift,plate,MJD,fiber_ID,class
239.690164169563,3.85218429593789,22.63035,21.27926,21.26907,21.03551,20.82588,3910,2,197,2.362982,4806,55688,948,1
2.23509761493983,24.193269624421,15.55821,14.35802,13.91166,13.74679,13.69824,7708,2,219,5.442247e-05,2822,54389,17,2
127.493494481169,18.8211569627325,24.26142,22.28852,21.64685,21.11366,20.93271,5045,3,109,1.03627,9567,58056,200,0
126.152165433422,27.6658624932983,25.28727,22.80558,22.11652,21.39116,21.69165,3606,4,15,0.8983552,9612,57801,533,0
249.960523112657,30.6056015090647,23.52646,23.16932,21.584,20.5087,19.70423,3918,6,348,0.9338354,10920,58252,347,0
230.863343611474,21.466811437386,23.12132,21.94348,20.27293,19.18964,18.68382,4649,3,306,0.5147433,3950,55680,863,0
159.66778032393,63.984168722073,23.08937,20.97982,19.37469,18.60962,18.22031,1302,6,304,0.4335493,7097,56667,775,0
325.50563876251,12.8684072407921,16.82592,15.50898,15.36571,15.36914,15.39021,1739,6,79,-0.0002732747,732,52221,514,2
202.903329555025,47.0459061997607,26.49609,23.17704,21.90503,20.69703,19.93529,3699,6,102,0.8993835,7406,56805,263,0
17.7363825003986,-10.2542171707448,21.17094,20.07163,19.94094,19.85095,20.02582,1740,2,139,-0.0005315983,2864,54467,268,2
124.417940452702,51.0604441057638,19.76053,18.4989,17.61846,17.16251,16.81472,1402,5,138,0.1806884,442,51882,381,0
357.378864521276,16.0632575282813,22.98657,20.92786,19.38419,18.51233,17.99405,1739,6,286,-2.746532e-07,3131,54731,397,2
134.905003979886,45.3362626380216,20.52386,20.44857,20.61289,20.32079,20.37999,2825,4,197,1.989777,8282,57041,621,1
261.341798722272,38.697326043889,22.67215,20.58386,20.24522,20.21881,20.24164,5327,5,45,3.132877,10762,58390,902,1
222.559699600183,29.2156862009407,23.22065,22.47079,20.94543,19.74039,19.2617,4576,4,663,0.6021158,3878,55361,683,0
209.158853244607,-1.77261107483599,19.34083,18.24625,17.73219,17.32996,17.17514,2333,5,82,0.0882391,914,52721,547,0
3.48412468267887,-8.80086426265663,21.99884,20.70818,20.2028,19.93249,19.83308,6361,5,60,-0.0002217835,7169,56628,752,2
22.630140949114,11.8375219751012,20.35593,20.14257,20.04715,19.91091,19.80127,7773,3,458,2.075301,11069,58456,739,1
27.1357511595552,8.15797951025451,23.36766,21.59,21.13278,21.08658,20.69375,5714,6,53,-0.0006797624,11081,58398,756,2
144.169939680714,30.9207851771445,17.90312,16.86311,16.53295,16.42203,16.3903,4518,5,114,-8.91432e-06,2889,54530,456,2
180.892679229192,51.2885234147827,20.40304,18.56164,17.44695,16.99836,16.6712,2830,1,403,0.1502584,882,52370,130,0
165.870925204367,40.7111223440504,20.7502,20.61405,20.28611,20.29103,20.27051,3893,3,79,1.347947,8366,57432,110,1
228.883792025835,7.91742380776691,20.02311,19.11869,18.94111,18.91502,18.97085,3894,1,168,0.0004087936,2739,54618,379,2
121.070784193696,22.3370748352848,24.2891,25.32315,21.62731,20.43686,19.613,3560,1,78,0.8641184,11119,58485,737,0
357.45413348708,24.1334380737715,21.20551,19.25003,17.86933,17.34661,16.93799,7708,2,190,0.2130921,6518,56567,181,0
353.77441064393,-0.668385809223829,22.98263,21.50611,21.44208,21.51607,21.67068,4263,2,74,2.999779,9156,58039,978,1
335.467531107545,32.1195519535604,21.66862,21.31803,20.78284,20.59278,20.34546,8156,5,98,2.313173,7709,57666,948,1
248.325717806163,34.4524142753014,22.37974,21.48384,20.92104,20.64313,20.66922,3705,2,312,0.2859456,10910,58254,30,0
36.6430403258747,-1.08304903681428,18.71934,17.6067,17.02592,16.65678,16.44464,4263,1,360,0.09526202,406,51876,48,0
229.271055314636,57.9189729892403,19.98517,17.98238,16.89673,16.4605,16.12752,6122,3,29,0.1501597,612,52079,501,0
146.054682402275,18.6018317236163,25.99977,23.60996,22.12285,22.15851,21.32834,5183,5,105,0.8196211,9546,57864,515,0
127.666513635345,27.6963513191043,22.32457,22.75837,20.53047,19.54861,19.21058,3606,2,22,0.5463678,4455,55539,113,0
344.936785239165,12.0166460414089,23.65712,20.57612,18.84721,18.18072,17.74565,7773,4,212,0.2732636,6154,56237,558,0
254.903365017492,32.6237038588826,19.96758,17.85429,16.8436,16.39795,16.04668,3225,6,300,0.0996295,973,52426,235,0
346.031052709999,0.736087960469151,22.42141,22.63074,21.82649,21.73497,21.19912,4188,5,16,1.474314,9173,58069,300,1
122.712462511996,54.3151326690528,25.83862,20.38785,19.28831,18.41882,18.07494,4294,2,108,-0.0003243217,5945,56213,28,2
111.008420670113,-0.381901832869697,22.01481,19.14828,18.00033,17.57701,17.33232,308,2,31,7.785028e-05,7450,56722,122,2
21.9954821005737,-7.0683652694401,25.86788,21.97135,20.47762,19.71698,19.28506,8095,4,446,0.4176358,7160,56599,937,1
220.36387962508,18.4813752979203,25.33822,22.72927,21.04449,19.62978,19.16805,5183,3,571,0.6206752,5469,56037,827,0
352.047415321434,0.643017504038615,20.42883,20.39068,20.45184,20.1331,20.11302,4188,5,57,1.844449,1095,52521,594,1
34.9352137540178,-2.73919306647838,24.65215,23.10345,21.87606,20.59172,19.86629,7778,2,550,8.510074e-05,7883,57331,743,2
39.5419262027725,1.31214502792189,19.54522,18.94692,18.56302,18.58855,18.36713,7717,2,593,0.9208551,6781,56599,843,1
156.593174650358,18.3821163953007,24.85588,20.95767,19.28757,18.58564,18.12089,5935,5,267,0.388651,5884,56046,124,0
194.254798708308,57.1215977698159,22.20013,20.14353,18.39235,17.79457,17.54786,3705,3,28,0.253274,6831,56426,728,0
38.6746795506326,0.299528697385764,21.84652,20.84087,20.79118,20.83683,20.96089,4874,4,679,-0.0001454093,3650,55244,508,2
194.404441591568,34.9210339086319,20.86317,20.23041,20.2859,20.30273,20.21111,4552,4,152,2.312668,3974,55320,852,1
197.496546656833,3.17995578254948,27.42338,23.23021,20.05631,19.01015,18.39571,1458,5,485,0.5779008,4760,55656,334,0
167.033664662797,40.7879466418592,21.57166,21.37659,21.28922,21.074,20.80919,3840,3,85,1.969085,8367,57429,484,1
134.707047265087,23.3443927601288,21.73393,21.67888,20.56421,19.55903,19.24703,5045,6,163,0.6533181,5178,56246,17,0
120.075137860603,51.5922977092237,23.04217,22.04634,21.83197,21.7056,21.17048,4264,1,111,1.660397,7377,56741,520,1
143.418576745129,8.62807897068908,21.80507,20.78997,20.40313,20.28877,20.37883,3478,6,181,0.000251683,5314,55952,396,2
157.582771956628,18.0135546636722,22.52105,21.36027,21.37274,21.18774,21.74294,5935,4,273,2.653634,5342,56003,836,1
359.292270873071,-4.79440784943929,24.73561,22.45661,20.89826,19.93106,19.32788,7881,4,17,0.5590072,7033,56565,115,0
348.771133968812,1.12968319386541,21.18084,19.8294,18.94793,18.6247,18.30227,4188,6,35,0.2561233,679,52177,457,0
243.930965710284,14.109305343629,26.06084,22.58462,21.31037,20.14717,19.63647,4670,1,311,0.5212253,4074,55679,371,0
223.984760126919,-1.84160595308321,22.18194,21.53138,20.52969,19.4959,18.90042,2379,4,99,0.5090812,4020,55332,479,0
8.20475728797715,10.7880954948592,22.08311,21.47083,21.17278,21.0022,20.47234,7880,5,97,1.993945,6195,56220,78,1
12.6848099663322,3.71394030982803,22.67789,22.14881,21.43569,20.49488,20.12403,7712,6,414,0.7924493,9445,58097,970,0
197.801951335569,0.596551552823109,17.46614,16.44113,16.12748,16.02545,15.98416,752,5,362,9.940228e-06,7456,56727,721,2
252.605587480135,41.752901031445,23.29908,23.92216,21.76008,20.69572,19.89639,1453,2,91,0.8266169,8533,58017,343,0
233.778397866664,36.810268459375,24.76176,22.78287,21.48659,20.31966,19.55722,3926,6,48,-0.0002147512,10742,58198,754,2
183.309257012356,46.5443194453758,22.53892,21.21999,19.96409,19.19899,18.80051,3716,1,31,0.520577,6641,56383,957,0
131.373633131892,30.6852007281646,19.40141,18.62132,18.38511,18.27848,18.07971,3560,4,161,2.273767,10665,58456,319,1
3.91025575765189,-0.685416844587104,21.4527,18.60117,17.03393,15.98586,15.38849,4263,2,142,0.0001358846,1122,52876,294,2
119.741528371862,51.4502469679461,24.36881,22.93137,21.43342,20.47945,20.07093,4294,2,85,0.5516515,4527,55590,558,0
146.962342334386,39.1332320899542,24.09356,20.44039,18.61853,17.98871,17.56143,3606,5,154,0.3831241,1277,52765,381,0
163.017830374663,14.8166744050791,23.06826,21.45457,21.25192,21.11856,21.27294,3631,6,310,3.224074,5355,56009,602,1
193.419240039074,30.6531304986478,22.50519,21.52641,19.71598,18.63297,18.07963,4649,6,74,0.5044665,6484,56358,525,0
235.901984702695,43.0671508415454,24.41158,21.78022,20.06953,19.04841,18.50129,3187,1,72,0.5527374,6050,56089,901,0
132.297045048047,33.6805954718934,26.0666,22.39107,20.87631,19.68555,19.28978,4516,1,56,0.5573771,5186,56337,317,0
186.145224778884,42.0957626056101,21.73395,20.77631,20.21368,19.59603,19.44371,3840,3,181,0.6435584,8384,57513,602,1
48.4295001689986,-0.273172760967407,20.21984,19.76653,19.54317,19.31006,19.28462,3438,3,123,1.563573,412,52258,72,1
233.407626222823,26.8718394563507,17.47265,16.05179,15.29858,14.89144,14.58494,4512,3,227,0.07085247,1848,54180,99,0
120.417364594005,6.45420144395929,22.1488,21.63742,21.58705,21.63217,21.32976,5972,1,29,2.191981,4843,55860,276,1
165.117169762881,34.3403041989696,19.893,18.07402,17.13672,16.72494,16.40231,4576,6,339,0.08199167,1983,53442,118,0
144.848256891595,16.8243184277727,24.92271,23.1574,21.34297,20.33272,20.04529,5194,2,209,0.5018087,5317,56000,317,0
183.490739544447,34.6514075190952,23.65374,23.15758,21.70208,20.69945,19.89687,4576,3,440,1.284792,10245,58161,3,1
115.826006863904,20.1384738849945,19.39854,18.35847,17.88371,17.64601,17.54865,3560,5,44,0.1328872,1263,52708,292,0
114.171427052235,48.1261190938689,20.76409,19.91596,19.61364,19.47803,19.1974,4294,6,54,2.265448,3665,55247,560,1
280.999000771064,79.17043582813,18.12315,16.92512,16.41964,16.22689,16.11032,4134,5,75,-0.0004681775,2802,54326,574,2
208.695614234197,17.1686379981269,25.82963,21.96391,20.53671,19.53078,19.14613,5314,1,207,0.5220736,5444,56038,67,0
127.507030473467,17.259850307378,15.18891,14.08362,13.59368,13.30383,13.11687,5061,4,91,0.006960297,2273,53709,27,0
208.039968153485,13.6387711494726,20.18389,18.36073,17.42864,17.03901,16.70977,3971,3,63,0.09287091,1778,53883,261,0
138.287344108913,30.5988220155501,23.64534,22.98278,22.32227,21.7376,21.77335,4335,5,190,0.7900034,10444,58143,604,0
246.882671873983,37.9245260063377,23.17046,21.86599,21.26873,20.96668,21.11193,3225,1,245,-0.001193566,10731,58247,875,2
223.440106973071,54.5992529880996,20.83161,20.62313,20.50168,20.61146,20.50174,3225,5,92,0.9174383,8408,57874,272,1
1.59433236210441,5.16451947946535,21.74238,21.96648,20.58314,19.73105,19.07992,7727,4,77,0.5157721,4297,55806,626,0
189.700868609018,-0.943498346838438,25.02241,22.05707,21.56659,21.35604,21.26055,756,1,493,0.0004448745,3793,55214,547,2
124.317229466399,-0.542480997842668,24.57193,22.08057,20.53338,19.28986,18.97038,756,2,57,0.6148278,4790,55888,411,0
159.452520287382,31.42511216469,20.55522,18.40622,17.33613,16.85089,16.44255,4576,2,304,0.09866052,1969,53383,389,0
12.9097155582326,-0.803347779373699,20.01463,19.94969,19.99311,19.5895,19.47068,4263,2,202,2.099406,692,52201,239,1
242.173598926688,58.8715414502238,23.16244,20.02734,18.31165,17.70557,17.32328,5362,2,84,0.3289457,6786,56448,831,0
121.736929450046,9.07388207303613,26.54829,22.81444,20.88042,19.6762,19.20957,5935,3,33,0.5900915,5494,55857,927,0
194.073314105074,4.63592372892296,25.88316,21.92637,20.24725,19.27266,18.85902,2247,3,222,0.5215744,4757,55653,921,0
302.452190753449,-10.4661834177631,19.30048,18.25133,17.91568,17.7653,17.72961,5415,6,26,3.35191e-05,2303,54629,605,2
145.558942084726,15.8494493793955,23.86893,23.07913,22.15359,21.36472,21.23712,5935,4,195,0.6739063,9583,57809,335,0
216.633016621885,21.5571566184704,16.98885,15.09506,14.21576,13.82116,13.48322,4678,3,102,0.03058832,2787,54552,145,0
98.1896618694034,27.4758823813344,20.43932,18.77432,18.05318,17.73446,17.57026,6585,5,102,-0.0001923597,2696,54167,444,2
248.118485515121,54.2470152677921,21.45423,20.85859,20.03034,19.04209,19.37453,5362,2,122,0.2132768,6788,56428,257,1
166.714572493195,44.8483895028817,24.04502,21.71964,21.53829,21.53296,21.48734,3698,1,84,-0.0007118349,4685,55657,702,2
4.14935347362848,26.6619736035744,25.46198,22.55533,21.9418,20.72326,19.73963,8103,2,120,0.6415159,7662,57358,555,0
149.746457545498,45.4602523002448,22.33377,21.555,20.53292,20.18137,19.71936,2964,6,162,0.3322782,7284,56683,298,0
135.945656912881,13.4416439656813,25.38016,22.10238,20.43343,19.44975,18.7698,5935,4,131,0.6815426,5298,55979,603,0
184.847388770177,19.5871968271879,21.43289,19.61163,19.27519,18.91073,19.18312,5314,3,55,0.003176764,2611,54477,266,0
6.31307620397318,-1.11175307299135,16.41606,14.78892,14.01136,13.62993,13.36142,4263,1,158,0.03790227,391,51782,250,0
109.673972717092,31.1682709733125,22.89704,18.97154,17.4874,16.8594,16.5007,6581,4,186,-1.920528e-05,3160,54793,581,2
349.013622019677,0.715113130142463,22.61319,21.96383,20.26895,19.27576,18.83333,4188,5,36,0.5468743,4210,55444,553,0
245.032341147859,28.2126069788248,24.82788,22.54047,21.04631,19.98232,19.57347,3926,3,133,0.5727502,5006,55706,621,0
130.660084174673,53.5868815167944,19.27827,19.32741,19.31249,19.0025,19.00464,1411,2,53,1.880522,5156,55925,66,1
10.2882840651725,12.6729936878218,26.25525,22.81775,21.09076,20.1636,19.54233,7773,4,377,0.4987585,6202,56266,385,0
124.586372199535,37.1394313459221,23.25858,21.31039,19.77877,18.72016,18.10134,2822,2,125,6.36366e-05,3229,54876,305,2
2.43736871525459,27.1022185693596,23.93422,20.74997,20.03712,19.72645,19.62847,8103,3,110,-0.0009327622,6877,56544,956,2
20.4673983068769,18.8518067707175,23.65795,23.58671,20.91123,19.48215,18.77107,7913,2,87,0.6245671,5135,55862,427,0
208.1989458293,1.0801873087721,22.55364,21.12612,20.15794,19.7368,19.25766,1404,6,62,0.3222457,300,51943,605,0
306.50454324832,-12.5222005159003,19.45796,18.42778,18.28087,18.28841,18.35433,5421,6,215,-0.0003403258,3137,54730,589,2
194.210708941528,46.341697425466,23.66703,22.11988,21.1125,20.74541,20.70614,3699,2,64,0.256326,7417,56753,890,0
353.294259046817,2.69322071254125,23.15248,22.04206,22.87745,21.95785,22.86702,7712,4,285,0.05625342,9176,58080,824,0
331.82861301062,-0.327181895486891,18.88002,16.96418,16.24362,16.00334,15.87135,4192,3,168,8.520787e-05,1105,52937,146,2
222.534631787276,41.5665888587161,18.49777,16.45503,15.27874,14.81589,14.45052,3699,5,203,0.1566151,1397,53119,460,0
16.3640530087263,0.269545710685743,20.03752,18.66924,17.74405,17.32013,17.07028,4858,4,464,0.2124854,396,51816,510,0
139.830428055779,35.614269154499,26.19254,23.30367,20.47526,19.3113,18.86565,3606,4,109,0.6150769,4644,55922,189,0
165.056350195889,20.6821934973463,19.87486,17.98869,16.83322,16.32658,15.9214,5183,2,225,0.151138,2488,54149,227,0
254.830860446736,40.5640879425907,27.22391,23.30935,22.37698,20.91015,19.89325,6161,4,55,1.617228,8530,58016,997,1
236.79857729501,11.2628146742354,24.63498,22.30299,20.96482,20.03324,19.67797,5322,4,181,0.6135049,4886,55737,141,0
29.0318766182787,7.42563489416255,20.6157,18.61451,17.2221,16.68504,16.30523,5065,5,67,0.2106282,4531,55563,334,0
196.924584551702,47.4855473072092,24.15104,23.18043,21.9597,20.94518,19.87661,3699,5,75,0.7246597,7411,56776,627,0
1.09234545939108,7.6225956017789,22.41302,21.1885,20.644,20.45245,20.21883,5598,4,123,-0.0006630796,11277,58450,44,2
134.111427082443,55.3731550651651,23.86379,21.09629,19.8194,19.26542,19.0162,3600,1,26,-1.108879e-06,448,51900,59,2
227.814997778246,56.7351123410845,21.97827,21.76719,21.71801,21.57334,20.89586,6122,2,20,2.316421,8416,57894,96,1
111.830743635817,44.42731473126,17.90291,15.99657,15.08376,14.64049,14.28689,4264,5,52,0.03249752,1865,53312,422,0
212.758688001059,43.2486155542091,25.08026,21.64108,19.85432,19.02435,18.64041,3699,2,154,0.4426232,6055,56102,247,0
219.612086751432,32.2572324184339,25.45994,22.58826,20.39046,19.5315,19.45148,4512,3,139,0.4396343,3868,55360,731,0
181.30684899651,36.433588341505,24.56145,22.86494,21.06744,20.0231,19.5523,4504,1,152,0.5838194,4610,55621,661,0
313.797260248744,3.33347196188372,18.23984,16.85126,16.25598,16.00808,15.86341,4828,6,456,-9.72042e-05,2815,54414,603,2
47.6484187986382,41.2808573978894,20.33344,18.55533,17.78419,17.46576,17.29263,5934,5,221,-0.001152943,2397,53763,371,2
229.221255937855,22.2385923929816,19.30131,17.77498,16.79924,16.32503,15.93914,4649,3,294,0.1340501,2158,54209,256,0
253.61035603655,47.4633178673148,25.14964,22.62957,21.32221,19.8823,19.18998,4682,2,170,-7.457712e-05,8539,58021,942,2
345.911801760424,20.6586343336568,25.5672,22.27208,20.53795,19.59617,18.96094,8108,2,153,0.5871121,6121,56187,31,0
152.003444303505,21.7019300653738,20.85293,18.9797,17.66269,17.17052,16.82445,5138,4,80,0.2417367,2364,53737,511,0
194.474006404097,33.5376971859942,22.89275,22.03754,20.79995,19.73795,19.27425,4576,1,501,0.6656002,3974,55320,168,0
222.608037878278,34.115884129319,21.12722,21.06498,20.69856,20.71578,20.62259,3900,5,577,1.099293,10751,58220,244,1
239.027532576153,24.2488555849604,25.91266,22.22327,21.55976,21.43173,21.21427,4512,3,265,-0.0005387318,3940,55327,408,2
3.93447179240587,35.352822932611,24.85551,21.94352,20.56917,19.57903,19.04657,3356,5,30,0.556226,7131,56570,651,0
25.0848694672086,11.2270783231041,26.28615,22.4809,20.52531,19.58842,19.20764,7773,2,474,0.5164916,4662,55590,416,0
253.517746527542,30.6171655449252,15.26723,15.08871,15.5599,15.88689,16.16631,3187,5,197,0.0004316863,1343,52790,572,2
18.7702767937311,-1.26317556814905,24.49991,22.57253,21.24303,20.73411,20.52449,1755,1,501,-0.000525768,7875,56980,913,2
192.211714332858,6.6844836502043,18.68456,18.55182,18.45836,18.42279,18.47851,3841,2,182,1.422809,1790,53876,31,1
128.557596447381,11.5173891973837,24.72268,21.44149,19.60939,18.91244,18.45999,5935,4,81,0.3537761,4507,55564,266,0
188.44471587709,58.6953995494786,25.48698,23.17597,21.85902,20.53885,19.58681,2826,6,307,0.8036391,8235,58191,431,0
199.6666770853,50.1795880083389,20.69542,20.89743,20.96467,20.73179,20.48881,2964,6,384,1.912444,7433,57166,932,1
142.146308706239,5.1521964397607,21.33875,18.92128,17.66021,17.08114,16.64738,2986,3,157,0.1886365,992,52644,270,0
113.011231711386,46.4931701789792,22.458,20.92191,19.66106,19.10987,18.60567,4294,6,42,0.3584432,6386,56325,638,0
12.50918544636,2.94913692095918,25.7049,22.05584,20.5062,19.27645,18.82788,7717,5,413,0.6167361,4305,55509,127,0
33.3146329099531,-0.431919061396007,21.61352,19.73391,19.13518,18.80521,18.61712,2700,2,88,0.07523679,1557,53301,229,0
353.272781757679,0.685219985906316,22.60893,22.20963,21.57628,21.11003,23.46189,4188,5,65,0.763012,8765,57307,950,0
20.6944261228978,-2.66979749738096,23.07235,22.54959,20.87971,19.93728,19.53837,7907,3,210,0.625737,4353,55532,13,0
335.585125629204,17.2236676283883,22.97502,21.85379,20.22484,19.00552,18.65643,8101,3,71,0.5952541,5030,55830,228,0
241.609533729376,20.6768207947924,18.32792,17.2998,16.85617,16.656,16.58096,4600,3,14,-0.000254801,2205,53793,224,2
29.363180263731,-2.2533865244322,19.59342,19.17165,19.29623,19.19566,19.21904,7780,4,98,0.647143,4349,55803,770,1
317.757236841617,-7.61157835887812,21.39226,18.87271,17.68115,17.20849,16.79308,1737,2,71,0.1309211,638,52081,92,0
217.811378114763,42.2297675956116,23.58732,22.01717,20.4697,19.87813,19.5769,3699,3,179,0.421859,8502,57512,810,0
29.3939010826311,-3.84337009597629,21.81042,22.14495,21.55713,20.97985,20.31154,7865,5,111,0.9968109,9326,57716,850,0
248.079277382345,33.3217813542076,21.02998,20.61106,20.11868,19.79278,19.81621,3185,4,55,1.679547,10914,58257,596,1
22.088423140838,12.5397641321795,23.76484,23.19788,21.76794,20.44074,19.65839,7787,5,346,0.6231592,11069,58456,597,0
223.22211184869,35.439950645365,25.32863,22.73334,21.42845,20.33787,19.86125,3919,3,129,-8.780287e-06,10751,58220,899,2
242.472828000273,44.374377305353,19.51877,17.89892,17.27876,16.94733,16.74653,3226,6,61,0.08755722,1170,52756,551,0
215.859234029013,42.4240662994187,19.37643,19.22021,19.0423,18.96052,18.37792,3699,2,170,0.3535653,8502,57512,558,1
258.273066701682,28.3570994061336,19.90753,18.41599,17.74022,17.37024,17.11206,2328,3,147,0.1159059,977,52410,243,0
6.10778079306249,18.0451051855,19.86732,19.71649,19.70444,19.50447,19.48327,7912,5,195,1.806691,7590,56944,302,1
232.981154424245,57.6800311368508,22.68799,21.59543,20.18364,19.3547,18.96722,2206,3,95,0.457648,6791,56429,571,0
227.193362895901,42.1769367879128,18.95506,17.51169,16.81324,16.38488,16.10785,3664,5,103,0.06863111,1291,52738,558,0
210.634947910626,5.53848338204775,22.39593,20.83177,20.53447,20.3475,20.05762,3841,1,305,3.285676,4863,55688,210,1
233.809293550155,36.7705130566099,22.94714,22.91903,19.61036,18.98479,20.79914,3926,6,48,1.070322e-05,4974,56038,628,2
226.85431698209,41.9576570179347,19.55481,19.06942,18.68652,18.47458,18.09597,2964,4,520,0.3717406,1291,52738,509,1
142.188789562506,35.5824441819976,25.26307,22.66389,20.60976,19.34857,18.94827,3606,2,120,0.6441945,4576,55592,299,0
350.906009681365,1.14005753644653,22.72634,22.19517,21.76377,21.50622,21.33621,4188,6,49,1.450702,9175,58049,195,1
181.564601170605,46.9721125384681,22.41321,20.17419,18.64626,18.01913,17.61266,3716,2,23,0.2943624,6641,56383,708,0
159.665910237687,35.9011168238654,21.60715,21.20449,21.20564,20.9029,21.4251,4518,6,207,1.584368,10272,58172,720,1
316.964444657868,0.981750404969598,20.73022,20.54704,22.32285,24.36181,20.56972,7717,2,42,-0.0006271909,985,52431,523,2
121.578571986672,9.42785539361351,20.40526,19.34997,19.19328,19.07442,19.00273,5935,4,33,0.0002054403,5494,55857,919,2
18.1994116430396,46.6830202605202,21.41054,20.3507,20.02142,19.91153,19.88783,3366,2,127,-0.0005033236,1471,52883,598,2
212.286237787202,44.595208322975,21.96833,21.72917,21.71557,21.4293,21.87499,3699,5,149,1.318347,8503,57519,783,0
242.860970339464,14.4143942915542,24.06178,21.66868,19.96129,19.07885,18.64423,4670,1,304,0.4911551,4070,55681,597,0
184.87136561383,38.0633548211902,20.70597,20.01564,19.7176,19.571,19.45575,4470,5,16,1.330006,8834,57458,386,1
160.887864914812,7.57006314983884,24.88628,22.47236,22.64636,19.65709,18.80816,3015,5,312,-4.603487e-05,1000,52643,536,2
225.861864029218,51.4685932968441,21.75984,20.05382,18.59241,18.04622,17.68547,3225,1,111,0.2751063,1165,52703,301,0
13.4270378105733,0.360598655971758,25.87299,22.56758,20.87439,19.94805,19.66171,4858,4,444,0.5086717,3590,55201,999,0
170.95545197486,35.7183865340185,25.69886,23.53062,21.78393,20.61232,19.86518,4504,1,96,0.7142799,10264,58162,555,0
5.57014810121501,12.0801626476715,18.92087,17.33125,16.21584,15.69243,15.33318,7773,2,346,0.1829166,6189,56237,782,0
236.494357312237,16.7478762462477,21.97618,19.97544,18.24824,17.69015,17.37316,4674,1,222,0.353808,2518,54243,452,0
36.781879550186,25.4603327348038,20.89279,19.77389,19.29353,19.06969,18.92621,5934,6,100,0.0003168886,2399,53764,297,2
35.5861747071954,-1.13491500508528,23.45254,23.06751,21.85907,21.25912,20.2816,4263,1,353,0.7344354,9375,58076,119,0
151.459559129422,4.01150180001446,19.63883,17.04439,15.95124,15.53812,15.35542,2126,3,216,-4.817256e-05,3257,54888,371,2
204.686898083221,45.8301700759903,18.30906,17.45485,17.10199,16.96837,16.93607,3699,4,112,-0.0004083598,6748,56371,124,2
164.575095576681,41.3425529268162,24.80215,21.35078,20.014,19.08855,18.62361,3893,5,74,7.298037e-05,8366,57432,432,2
214.90797493704,12.0340399593096,22.0146,20.5749,18.8399,18.12789,17.64005,3996,1,72,0.4187118,1707,53885,347,0
330.968780301036,10.2215709631209,24.97063,20.64594,19.26689,18.60392,18.3385,7773,3,120,6.08061e-06,5065,55739,738,2
128.166428702202,22.2070340425485,24.81492,22.59785,22.3904,21.79736,20.98558,4517,2,112,0.8039666,9595,58084,964,0
107.636248372339,40.561909613062,20.58404,18.06457,16.84555,16.36956,16.05834,6573,6,175,5.936093e-05,2943,54502,536,2
197.844804739084,26.013254458517,20.64542,19.46006,19.14239,18.969,19.00784,5115,1,168,2.931016,5994,56101,176,1
242.18297712707,44.3940903781848,22.03831,21.68614,21.35306,21.07748,20.95175,3225,5,197,1.556152,8525,57900,527,1
123.263341479096,43.3986593274677,22.60976,22.29974,21.88123,21.91918,21.86823,6573,6,255,0.9756779,8278,56990,274,1
11.5602139863383,0.0003784533782803,19.87143,17.87807,16.8397,16.42124,16.07215,4263,4,193,0.1117188,393,51794,113,0
338.136073378791,0.859392008061914,24.89982,21.18273,19.78698,19.28251,18.88664,4192,6,210,0.3049595,4203,55447,768,0
134.526469984957,26.6400709455659,22.89855,22.48189,22.13024,21.89756,21.0431,4508,5,152,1.020925,9604,58133,834,0
20.4442112124803,-1.00676530555055,23.51378,22.34733,22.12372,21.78855,21.58761,4858,1,491,1.100968,8790,57363,178,0
152.657439626739,36.0158170406609,20.77542,18.82677,17.6901,17.20741,16.88564,4469,5,277,0.1562207,1951,53389,563,0
179.423308250122,42.0667402894028,22.12019,21.47959,20.72602,20.30894,20.24403,3840,3,147,1.228147,8382,57513,526,1
116.900167759177,51.4376768253983,21.95072,22.77011,21.23358,20.19347,19.35232,4264,5,104,0.7803084,8308,57417,719,0
215.815735749078,44.7210871113947,22.01278,23.32081,21.38406,20.28507,19.44445,2964,1,464,0.6087298,8495,57481,389,0
45.9563326734603,39.0700906895652,20.5279,18.77741,18.06645,17.77547,17.65661,5934,5,204,-0.0001002403,2443,54082,452,2
131.543808157901,50.0869603792595,24.37379,21.42298,19.6538,18.76899,18.24098,2074,6,98,0.5613585,5158,55913,435,0
132.817729127878,32.2478071950416,24.70289,22.53862,20.61481,19.68788,19.13095,3560,5,173,0.5224352,5186,56337,205,0
225.258480721559,46.3063790902444,24.92789,21.43377,19.51127,18.73419,18.25675,3918,6,183,0.4353716,6737,56365,970,0
358.665436846875,8.52491355908864,21.74517,19.47395,18.04414,17.497,17.14382,5636,6,113,0.2163943,6152,56164,262,0
7.42583284672855,3.18072124270659,22.76363,22.30827,22.18311,21.76735,21.58376,7712,5,379,1.567106,8747,57401,129,1
176.638946611888,58.1640377141905,24.82867,22.64678,21.15521,20.37435,20.36908,3697,6,60,0.2112891,1311,52765,574,1
47.3722913295496,40.8061670040788,19.81841,18.26438,17.58852,17.27334,17.09412,5934,5,218,-0.0001613611,2397,53763,291,2
173.399947389329,49.7030337645217,20.02247,18.50514,17.68816,17.23658,16.88167,2964,4,272,0.08824181,967,52636,357,0
155.102315580816,48.5733153171837,18.44021,16.43443,15.55771,15.14102,14.83085,2830,4,291,0.06173739,874,52338,301,0
